id,event_type,event_cause,veh_type,corridor,zone,is_peak,actual_duration_min,actual_requires_closure,actual_major,pred_duration_p50_min,pred_duration_p90_min,pred_closure_prob,pred_major_prob,impact_score,severity_band,rec_manpower,rec_barricades,need_barricading,need_diversion
FKID006957,unplanned,vehicle_breakdown,others,Tumkur Road,West Zone 1,1,,0,,35.9,38.1,0.037,0.061,35.9,Moderate,6,0,False,False
FKID008096,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,Unknown,0,,0,,46.7,46.7,0.038,0.059,33.1,Moderate,4,0,False,False
FKID000851,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,48.1,48.1,0.199,0.086,25.8,Moderate,4,0,False,False
FKID003009,unplanned,water_logging,none,Non-corridor,Unknown,1,,0,,77.5,173.2,0.474,0.515,49.8,Moderate,6,8,True,True
FKID005827,unplanned,vehicle_breakdown,others,Non-corridor,Central Zone 2,0,44.5,0,0,39.9,39.9,0.042,0.056,20.5,Low,2,0,False,False
FKID003380,unplanned,vehicle_breakdown,lcv,Bellary Road 1,Unknown,1,,0,,44.6,45.8,0.034,0.054,37.4,Moderate,6,0,False,False
FKID003710,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Unknown,0,,0,,46.7,46.7,0.035,0.054,32.9,Moderate,4,0,False,False
FKID006030,planned,construction,none,Non-corridor,Central Zone 2,0,,1,,76.1,111.6,0.805,0.705,54.9,High,10,12,True,True
FKID005797,unplanned,pot_holes,none,IRR(Thanisandra road),South Zone 2,0,,0,,95.4,203.7,0.035,0.294,45.8,Moderate,4,0,False,False
FKID000568,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,0,49.3,0,0,32.5,36.5,0.035,0.051,30.1,Moderate,4,0,False,False
FKID005183,unplanned,vehicle_breakdown,lcv,ORR East 1,Unknown,0,29.7,0,0,52.3,52.3,0.04,0.063,34.2,Moderate,4,0,False,False
FKID002040,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,112.1,1,1,30.3,34.1,0.041,0.053,29.8,Moderate,4,0,False,False
FKID006722,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 1,North Zone 1,1,,0,,28.8,32.6,0.042,0.052,33.9,Moderate,6,0,False,False
FKID007808,unplanned,vehicle_breakdown,lcv,Mysore Road,Central Zone 2,0,,0,,35.8,36.5,0.033,0.052,30.7,Moderate,4,0,False,False
FKID003704,planned,public_event,none,Mysore Road,Unknown,0,,1,,67.3,134.3,0.784,0.643,82.2,Severe,14,16,True,True
FKID003274,unplanned,water_logging,none,Non-corridor,Unknown,0,71.0,0,0,122.3,133.7,0.277,0.682,44.1,Moderate,4,8,True,True
FKID005168,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 1,Unknown,0,,0,,48.9,48.9,0.113,0.055,36.2,Moderate,4,0,False,False
FKID005249,unplanned,vehicle_breakdown,private_bus,Non-corridor,South Zone 2,1,,0,,46.6,46.6,0.051,0.058,24.7,Low,4,0,False,False
FKID007126,unplanned,vehicle_breakdown,others,Mysore Road,Central Zone 2,0,,0,,37.7,37.7,0.043,0.057,31.7,Moderate,4,0,False,False
FKID001449,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Unknown,1,,0,,27.9,32.8,0.079,0.063,22.8,Low,4,0,False,False
FKID003037,unplanned,tree_fall,none,Non-corridor,Unknown,1,81.1,1,1,225.0,367.5,0.671,0.801,67.8,High,12,12,True,True
FKID006833,unplanned,vehicle_breakdown,others,Bellary Road 1,Central Zone 2,0,,0,,43.0,43.0,0.034,0.052,32.1,Moderate,4,0,False,False
FKID006381,unplanned,vehicle_breakdown,private_car,Non-corridor,Central Zone 2,1,69.6,0,0,44.6,44.6,0.069,0.076,25.4,Moderate,6,0,False,False
FKID007566,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,North Zone 1,1,25.2,0,0,39.1,39.2,0.035,0.057,36.4,Moderate,6,0,False,False
FKID003837,unplanned,others,none,Non-corridor,Unknown,0,,0,,75.1,251.1,0.126,0.53,35.1,Moderate,6,0,False,False
FKID003541,unplanned,vehicle_breakdown,lcv,ORR North 2,Unknown,1,,0,,23.1,31.5,0.035,0.05,31.6,Moderate,6,0,False,False
FKID005545,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 2,North Zone 2,1,,0,,37.8,37.8,0.075,0.052,37.6,Moderate,6,0,False,False
FKID006291,unplanned,vehicle_breakdown,ksrtc_bus,Tumkur Road,West Zone 1,0,,0,,24.5,30.3,0.038,0.05,28.1,Moderate,4,0,False,False
FKID003406,unplanned,vehicle_breakdown,truck,Mysore Road,Unknown,0,,0,,45.9,45.9,0.049,0.07,33.8,Moderate,4,0,False,False
FKID000248,unplanned,vehicle_breakdown,bmtc_bus,Tumkur Road,Unknown,0,,0,,47.3,47.3,0.039,0.056,33.2,Moderate,4,0,False,False
FKID005608,planned,construction,none,Airport New South Road,North Zone 1,0,1440.1,0,1,195.5,195.5,0.043,0.786,67.0,High,7,8,True,True
FKID007635,planned,vehicle_breakdown,none,Mysore Road,Central Zone 2,0,,1,,38.6,38.6,0.12,0.208,39.5,Moderate,4,0,False,False
FKID002589,unplanned,vehicle_breakdown,others,Non-corridor,Unknown,0,,0,,47.0,47.0,0.037,0.058,21.2,Low,2,0,False,False
FKID003074,unplanned,vehicle_breakdown,private_car,Tumkur Road,Unknown,0,,0,,27.4,33.4,0.033,0.053,28.8,Moderate,4,0,False,False
FKID003366,unplanned,vehicle_breakdown,bmtc_bus,Old Madras Road,Unknown,1,18.5,0,0,33.3,33.5,0.033,0.054,34.8,Moderate,6,0,False,False
FKID000010,unplanned,water_logging,none,ORR East 2,Unknown,0,,0,,213.1,318.4,0.037,0.779,67.3,High,7,8,True,True
FKID002369,unplanned,vehicle_breakdown,others,Old Madras Road,Unknown,0,,0,,44.2,44.2,0.032,0.052,32.3,Moderate,4,0,False,False
FKID004557,planned,construction,none,Bellary Road 1,North Zone 1,0,,0,,148.2,237.2,0.097,0.77,66.4,High,7,8,True,True
FKID004620,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 2,0,14.0,0,0,45.7,45.7,0.039,0.053,21.0,Low,2,0,False,False
FKID003301,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,23.4,0,0,32.9,32.9,0.033,0.063,19.5,Low,2,0,False,False
FKID007002,unplanned,vehicle_breakdown,truck,Hosur Road,South Zone 2,0,,0,,30.0,37.2,0.061,0.055,30.6,Moderate,4,0,False,False
FKID003017,unplanned,water_logging,none,Non-corridor,Unknown,1,230.8,0,1,77.4,88.8,0.265,0.501,43.7,Moderate,6,0,False,False
FKID002712,unplanned,accident,none,Bellary Road 1,Unknown,0,47.2,0,0,29.1,33.1,0.044,0.053,29.6,Moderate,4,0,False,False
FKID005204,unplanned,vehicle_breakdown,others,Non-corridor,West Zone 1,1,17.3,0,0,46.3,46.3,0.045,0.055,24.5,Low,4,0,False,False
FKID002187,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,Unknown,0,,0,,31.8,33.7,0.034,0.053,29.9,Moderate,4,0,False,False
FKID006443,unplanned,vehicle_breakdown,truck,Non-corridor,Central Zone 2,0,,0,,47.9,47.9,0.088,0.101,23.4,Low,2,0,False,False
FKID003067,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,0,82.9,0,0,32.0,33.8,0.036,0.052,30.0,Moderate,4,0,False,False
FKID005736,unplanned,others,none,Non-corridor,East Zone 1,0,,0,,189.6,191.7,0.036,0.599,38.8,Moderate,4,0,False,False
FKID004856,planned,construction,none,Non-corridor,East Zone 2,0,,0,,216.6,216.6,0.1,0.781,44.7,Moderate,4,0,False,False
FKID003014,unplanned,water_logging,none,Bellary Road 1,Unknown,1,4022.9,0,1,152.4,178.2,0.101,0.552,69.0,High,9,8,True,True
FKID008089,unplanned,vehicle_breakdown,lcv,Hosur Road,Unknown,1,,0,,35.8,35.8,0.034,0.054,35.5,Moderate,6,0,False,False
FKID003348,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,1,,41.0,41.5,0.048,0.07,21.1,Low,2,0,False,False
FKID008151,unplanned,others,none,Tumkur Road,Unknown,1,,0,,156.0,163.7,0.034,0.482,63.8,High,9,4,True,False
FKID007308,unplanned,others,none,Mysore Road,West Zone 2,0,75.1,0,0,103.0,157.5,0.043,0.572,55.4,High,7,0,False,False
FKID005002,unplanned,vehicle_breakdown,private_bus,Non-corridor,West Zone 1,0,,0,,47.0,47.0,0.034,0.054,21.0,Low,2,0,False,False
FKID002726,unplanned,tree_fall,none,Non-corridor,Unknown,1,,0,,101.1,121.5,0.349,0.592,49.6,Moderate,6,8,True,True
FKID005948,planned,construction,none,ORR North 1,North Zone 1,0,400.2,1,1,368.1,368.1,0.337,0.838,84.6,Severe,11,12,True,True
FKID006308,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,Central Zone 2,0,7.6,0,0,35.4,36.5,0.036,0.057,30.9,Moderate,4,0,False,False
FKID002411,planned,public_event,none,Old Airport Road,Unknown,1,384.9,0,1,424.6,424.6,0.085,0.833,87.5,Severe,13,12,True,True
FKID005009,unplanned,water_logging,none,Bellary Road 1,Unknown,0,,0,,251.1,392.0,0.033,0.814,69.4,High,7,8,True,True
FKID005254,unplanned,construction,none,Non-corridor,East Zone 2,0,,0,,284.1,284.1,0.036,0.667,42.2,Moderate,4,0,False,False
FKID005781,unplanned,vehicle_breakdown,truck,Non-corridor,South Zone 1,1,119.3,0,0,43.8,43.8,0.053,0.052,24.3,Low,4,0,False,False
FKID004839,unplanned,road_conditions,none,Non-corridor,Central Zone 1,1,,0,,124.5,171.0,0.084,0.833,49.0,Moderate,6,0,False,False
FKID003577,planned,public_event,none,Mysore Road,Unknown,0,0.6,0,0,73.1,147.3,0.402,0.287,57.4,High,7,8,True,True
FKID004255,unplanned,construction,none,Old Airport Road,East Zone 2,1,,1,,211.4,211.4,0.067,0.602,72.2,High,9,8,True,True
FKID007562,unplanned,accident,none,ORR East 1,South Zone 2,0,34.2,0,0,36.8,61.3,0.058,0.268,38.6,Moderate,4,0,False,False
FKID005303,unplanned,pot_holes,none,Bannerghata Road,South Zone 1,0,,0,,94.0,268.0,0.033,0.086,39.1,Moderate,6,0,False,False
FKID006284,unplanned,pot_holes,none,Mysore Road,Central Zone 2,1,,0,,245.7,293.6,0.043,0.434,66.5,High,9,8,True,True
FKID006178,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 2,West Zone 2,0,55.0,0,0,47.4,47.4,0.033,0.051,32.8,Moderate,4,0,False,False
FKID003340,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,45.5,45.5,0.066,0.11,22.8,Low,2,0,False,False
FKID005369,unplanned,pot_holes,none,Non-corridor,South Zone 2,0,,0,,92.0,287.1,0.033,0.601,35.2,Moderate,6,0,False,False
FKID007337,unplanned,vehicle_breakdown,ksrtc_bus,West of Chord Road,West Zone 2,0,,0,,30.0,30.9,0.033,0.051,29.4,Moderate,4,0,False,False
FKID001296,unplanned,vehicle_breakdown,heavy_vehicle,ORR North 1,Unknown,0,32.5,0,0,50.1,50.1,0.033,0.051,33.3,Moderate,4,0,False,False
FKID002185,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,0,,36.9,36.9,0.118,0.071,34.7,Moderate,4,0,False,False
FKID002273,unplanned,vehicle_breakdown,lcv,Mysore Road,Unknown,0,,0,,44.3,44.3,0.035,0.052,32.4,Moderate,4,0,False,False
FKID000855,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,43.5,43.5,0.044,0.076,21.4,Low,2,0,False,False
FKID000466,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,,0,,55.8,55.8,0.039,0.052,34.3,Moderate,4,0,False,False
FKID005197,unplanned,water_logging,none,Non-corridor,South Zone 1,0,,0,,328.5,328.5,0.04,0.65,42.7,Moderate,4,0,False,False
FKID007411,unplanned,vehicle_breakdown,heavy_vehicle,Magadi Road,West Zone 1,0,30.3,0,0,45.9,45.9,0.04,0.058,33.1,Moderate,4,0,False,False
FKID007947,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,1,,0,,34.9,35.7,0.033,0.051,35.1,Moderate,6,0,False,False
FKID006513,unplanned,vehicle_breakdown,private_bus,Non-corridor,Central Zone 1,0,,0,,51.1,51.1,0.048,0.06,21.9,Low,2,0,False,False
FKID004273,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,Unknown,0,,0,,64.8,64.8,0.034,0.071,23.0,Low,2,0,False,False
FKID007330,unplanned,vehicle_breakdown,heavy_vehicle,Mysore Road,West Zone 1,0,,0,,56.5,56.5,0.033,0.052,34.2,Moderate,4,0,False,False
FKID005638,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,East Zone 1,0,44.1,0,0,35.2,35.2,0.064,0.065,20.6,Low,2,0,False,False
FKID004411,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,32.3,0,0,41.4,41.4,0.038,0.053,32.1,Moderate,4,0,False,False
FKID001349,unplanned,accident,none,ORR West 1,Unknown,0,,0,,44.3,76.7,0.035,0.068,32.9,Moderate,4,0,False,False
FKID002163,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,,0,,32.7,32.7,0.152,0.061,34.8,Moderate,4,0,False,False
FKID006134,unplanned,others,none,Old Airport Road,Central Zone 1,0,59.5,0,0,82.1,158.2,0.103,0.166,43.3,Moderate,4,0,False,False
FKID000800,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,0,47.1,0,0,19.1,33.2,0.036,0.058,26.4,Moderate,4,0,False,False
FKID005534,unplanned,others,none,Non-corridor,Central Zone 1,0,,0,,69.2,114.8,0.044,0.284,27.8,Moderate,4,0,False,False
FKID004366,unplanned,vehicle_breakdown,lcv,ORR East 2,East Zone 1,0,31.0,0,0,25.8,36.2,0.037,0.057,28.6,Moderate,4,0,False,False
FKID001387,unplanned,congestion,none,ORR North 1,Unknown,0,37.8,0,0,97.7,97.7,0.034,0.059,38.6,Moderate,4,0,False,False
FKID005408,unplanned,others,none,ORR North 2,North Zone 2,1,7.4,0,0,123.1,148.9,0.04,0.243,53.3,High,9,0,False,False
FKID000912,unplanned,others,none,Non-corridor,Unknown,0,,1,,158.6,179.5,0.317,0.812,49.0,Moderate,4,8,True,True
FKID005051,unplanned,pot_holes,none,Non-corridor,South Zone 1,0,,0,,104.1,293.6,0.033,0.348,30.8,Moderate,6,0,False,False
FKID006566,unplanned,others,none,Non-corridor,East Zone 1,1,39.3,0,0,69.1,107.1,0.454,0.778,54.6,High,9,8,True,True
FKID000529,unplanned,tree_fall,none,Non-corridor,Unknown,0,,0,,408.4,408.4,0.136,0.828,49.6,Moderate,4,0,False,False
FKID002066,unplanned,congestion,none,Hennur Main Road,Unknown,1,115.8,0,0,117.6,117.6,0.035,0.058,46.1,Moderate,6,0,False,False
FKID004237,unplanned,accident,none,Non-corridor,South Zone 1,1,,0,,48.9,48.9,0.038,0.166,27.1,Moderate,6,0,False,False
FKID003010,unplanned,water_logging,none,Bellary Road 1,Unknown,1,,0,,96.0,189.4,0.04,0.457,58.8,High,9,0,False,False
FKID007232,unplanned,vehicle_breakdown,heavy_vehicle,West of Chord Road,West Zone 2,0,,0,,34.7,37.2,0.037,0.052,30.7,Moderate,4,0,False,False
FKID007927,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,0,101.3,0,0,33.3,33.3,0.145,0.068,34.9,Moderate,4,0,False,False
FKID003181,unplanned,accident,none,Non-corridor,Unknown,1,,0,,29.1,32.4,0.053,0.547,33.4,Moderate,6,0,False,False
FKID000543,unplanned,water_logging,none,Old Madras Road,Unknown,0,,0,,270.4,324.9,0.037,0.291,53.8,High,7,0,False,False
FKID001180,unplanned,vehicle_breakdown,private_car,Hosur Road,Unknown,0,,0,,28.4,34.8,0.035,0.051,29.1,Moderate,4,0,False,False
FKID000154,unplanned,road_conditions,none,ORR West 1,Unknown,0,,0,,94.3,154.2,0.085,0.46,52.8,High,7,0,False,False
FKID001075,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Unknown,1,,0,,51.5,51.5,0.039,0.051,38.7,Moderate,6,0,False,False
FKID005192,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,East Zone 2,0,,0,,36.5,36.5,0.041,0.06,20.1,Low,2,0,False,False
FKID005738,unplanned,vehicle_breakdown,others,ORR East 2,East Zone 2,0,94.2,0,0,43.6,43.6,0.036,0.06,32.6,Moderate,4,0,False,False
FKID002890,unplanned,others,none,Mysore Road,Unknown,0,16.9,0,0,75.5,130.4,0.111,0.287,46.7,Moderate,4,0,False,False
FKID002054,planned,vip_movement,none,Non-corridor,Unknown,0,,1,,53.3,81.9,0.798,0.677,52.5,High,10,12,True,True
FKID008088,unplanned,vehicle_breakdown,lcv,Magadi Road,Unknown,1,,0,,48.7,48.7,0.039,0.053,38.3,Moderate,6,0,False,False
FKID000757,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,Unknown,0,40.5,0,0,55.6,55.6,0.035,0.052,34.1,Moderate,4,0,False,False
FKID005866,unplanned,vehicle_breakdown,bmtc_bus,ORR West 1,West Zone 2,0,,0,,56.3,56.3,0.039,0.064,34.8,Moderate,4,0,False,False
FKID008161,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,Unknown,1,,0,,47.1,47.1,0.033,0.05,37.7,Moderate,6,0,False,False
FKID005019,unplanned,vehicle_breakdown,private_car,Non-corridor,Unknown,0,30.0,0,0,46.6,46.6,0.042,0.072,21.6,Low,2,0,False,False
FKID000168,unplanned,pot_holes,none,Non-corridor,North Zone 2,0,1510.6,0,1,618.9,618.9,0.034,0.821,49.1,Moderate,4,0,False,False
FKID007864,unplanned,vehicle_breakdown,bmtc_bus,Mysore Road,Central Zone 1,1,62.4,1,1,25.5,33.5,0.797,0.618,85.7,Severe,16,16,True,True
FKID004539,unplanned,vehicle_breakdown,bmtc_bus,Bellary Road 1,Central Zone 2,0,,0,,66.1,66.1,0.034,0.052,35.4,Moderate,4,0,False,False
FKID003759,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,0,,0,,15.7,37.1,0.034,0.051,15.7,Low,2,0,False,False
FKID004440,unplanned,vehicle_breakdown,private_bus,Bellary Road 1,North Zone 2,0,84.8,0,0,41.6,43.2,0.038,0.055,32.2,Moderate,4,0,False,False
FKID003629,unplanned,water_logging,none,Non-corridor,Unknown,0,,0,,164.9,248.6,0.507,0.812,53.7,High,10,8,True,True
FKID003994,unplanned,vehicle_breakdown,others,Old Madras Road,Unknown,0,35.4,0,0,26.0,31.1,0.036,0.056,28.6,Moderate,4,0,False,False
FKID007981,unplanned,vehicle_breakdown,lcv,Magadi Road,Unknown,0,,0,,41.9,41.9,0.033,0.051,31.9,Moderate,4,0,False,False
FKID001908,unplanned,vehicle_breakdown,private_bus,Hosur Road,Unknown,1,,0,,44.4,44.4,0.032,0.051,37.2,Moderate,6,0,False,False
FKID005670,unplanned,accident,none,Non-corridor,East Zone 1,0,,0,,34.2,43.5,0.035,0.078,20.0,Low,2,0,False,False
FKID006518,unplanned,vehicle_breakdown,ksrtc_bus,Non-corridor,Central Zone 2,0,,0,,38.8,38.8,0.04,0.065,20.5,Low,2,0,False,False
FKID006012,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,West Zone 2,0,104.0,0,0,50.2,50.2,0.086,0.111,37.1,Moderate,4,0,False,False
FKID003793,unplanned,vehicle_breakdown,bmtc_bus,Magadi Road,Unknown,0,65.7,0,0,52.5,52.5,0.044,0.095,35.4,Moderate,4,0,False,False
FKID000317,unplanned,others,none,Non-corridor,Unknown,0,3015.3,0,1,102.7,200.8,0.078,0.673,38.3,Moderate,4,0,False,False
FKID003227,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,0,,31.8,32.4,0.039,0.054,19.3,Low,2,0,False,False
FKID001687,planned,vip_movement,none,Non-corridor,Unknown,0,,1,,43.4,68.6,0.801,0.375,45.5,Moderate,7,12,True,True
FKID000795,unplanned,others,none,Bellary Road 1,Unknown,0,,0,,63.4,134.9,0.042,0.088,36.6,Moderate,4,0,False,False
FKID006522,unplanned,accident,none,Bellary Road 2,North Zone 2,0,38.4,0,0,43.9,67.4,0.041,0.067,33.0,Moderate,4,0,False,False
FKID002853,unplanned,others,none,Non-corridor,Unknown,0,2163.5,0,1,203.9,203.9,0.053,0.779,43.2,Moderate,4,0,False,False
FKID003732,unplanned,road_conditions,none,Non-corridor,Unknown,1,,0,,76.3,163.5,0.074,0.579,40.1,Moderate,6,0,False,False
FKID005783,unplanned,vehicle_breakdown,private_car,Non-corridor,West Zone 2,0,,0,,38.1,38.1,0.046,0.062,20.5,Low,2,0,False,False
FKID007522,unplanned,vehicle_breakdown,bmtc_bus,ORR North 2,North Zone 1,0,,0,,50.5,50.5,0.059,0.056,34.5,Moderate,4,0,False,False
FKID001938,unplanned,vehicle_breakdown,heavy_vehicle,Tumkur Road,Unknown,0,,0,,33.0,34.0,0.034,0.051,30.1,Moderate,4,0,False,False
FKID005687,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID006127,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,West Zone 2,0,13.0,0,0,49.6,49.6,0.049,0.05,33.8,Moderate,4,0,False,False
FKID003012,unplanned,water_logging,none,CBD 1,Unknown,1,,0,,66.8,96.4,0.285,0.21,57.3,High,9,8,True,True
FKID005695,unplanned,accident,none,Non-corridor,South Zone 1,0,,0,,54.3,54.3,0.036,0.066,22.1,Low,2,0,False,False
FKID000271,unplanned,vehicle_breakdown,others,Tumkur Road,Unknown,1,30.6,0,0,39.0,39.5,0.032,0.057,36.2,Moderate,6,0,False,False
FKID002564,unplanned,vehicle_breakdown,lcv,Bellary Road 2,Unknown,0,,0,,32.8,36.7,0.042,0.051,30.4,Moderate,4,0,False,False
FKID002046,unplanned,vehicle_breakdown,lcv,Non-corridor,Unknown,0,,0,,39.3,39.4,0.074,0.053,21.1,Low,2,0,False,False
FKID006842,unplanned,pot_holes,none,Bannerghata Road,South Zone 2,0,,0,,246.8,337.8,0.032,0.27,52.3,High,7,0,False,False
FKID007449,unplanned,vehicle_breakdown,heavy_vehicle,Hosur Road,Central Zone 1,1,113.6,1,1,31.5,36.4,0.04,0.053,34.6,Moderate,6,0,False,False
FKID003638,unplanned,vehicle_breakdown,bmtc_bus,West of Chord Road,Unknown,1,,0,,51.5,51.5,0.082,0.054,40.7,Moderate,6,0,False,False
FKID004983,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,Unknown,1,41.3,0,0,33.5,34.8,0.039,0.059,22.6,Low,4,0,False,False
FKID000429,unplanned,pot_holes,none,Unknown,Unknown,0,,0,,78.6,209.1,0.044,0.344,37.0,Moderate,6,0,False,False
FKID000223,unplanned,pot_holes,none,Non-corridor,South Zone 1,0,,0,,189.2,386.0,0.032,0.664,40.0,Moderate,4,0,False,False
FKID002201,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,95.6,0,0,35.9,38.6,0.103,0.054,21.4,Low,2,0,False,False
FKID002090,unplanned,vehicle_breakdown,private_bus,Non-corridor,Unknown,0,,0,,62.5,62.5,0.057,0.068,23.3,Low,2,0,False,False
FKID007618,unplanned,vehicle_breakdown,others,Non-corridor,East Zone 2,1,15.3,1,1,30.5,37.9,0.768,0.772,58.6,High,12,12,True,True
FKID001675,unplanned,others,none,Non-corridor,Unknown,1,,0,,44.8,73.7,0.144,0.266,31.8,Moderate,6,0,False,False
FKID004969,unplanned,vehicle_breakdown,lcv,Non-corridor,North Zone 2,0,,0,,17.3,34.6,0.037,0.052,16.3,Low,2,0,False,False
FKID004422,unplanned,vehicle_breakdown,taxi,Bellary Road 2,North Zone 2,0,,0,,78.3,78.3,0.034,0.065,37.1,Moderate,4,0,False,False
FKID004236,unplanned,accident,none,Non-corridor,North Zone 1,0,,0,,52.0,52.0,0.049,0.11,23.0,Low,2,0,False,False
FKID004597,planned,construction,none,ORR East 2,East Zone 1,0,726.9,0,1,772.3,772.3,0.032,0.851,79.2,Severe,11,12,True,True
FKID005600,unplanned,water_logging,none,Non-corridor,West Zone 1,0,,0,,146.6,252.4,0.049,0.778,41.4,Moderate,4,0,False,False
FKID003318,unplanned,others,none,Mysore Road,Unknown,0,,0,,75.0,198.3,0.254,0.349,53.9,High,9,0,False,False
FKID004630,unplanned,construction,none,Non-corridor,Unknown,0,,0,,88.8,228.0,0.044,0.52,33.7,Moderate,6,0,False,False
FKID000910,unplanned,road_conditions,none,Non-corridor,Unknown,0,,0,,115.5,129.3,0.06,0.766,40.3,Moderate,4,0,False,False
FKID006874,unplanned,pot_holes,none,IRR(Thanisandra road),South Zone 2,0,,0,,97.2,258.0,0.038,0.232,44.1,Moderate,6,0,False,False
FKID005512,unplanned,vehicle_breakdown,private_bus,Non-corridor,West Zone 1,0,112.4,0,0,48.8,48.8,0.247,0.115,27.6,Moderate,4,0,False,False
FKID006590,unplanned,vehicle_breakdown,bmtc_bus,CBD 2,Central Zone 2,0,11.8,0,0,45.7,45.7,0.036,0.051,32.7,Moderate,4,0,False,False
FKID007814,unplanned,vehicle_breakdown,bmtc_bus,ORR East 1,East Zone 1,0,,0,,49.2,49.2,0.036,0.07,33.8,Moderate,4,0,False,False
FKID005115,planned,construction,none,ORR East 2,East Zone 1,0,718.7,0,1,788.3,788.3,0.033,0.851,79.4,Severe,11,12,True,True
FKID004653,planned,construction,none,Non-corridor,East Zone 2,0,,1,,113.4,265.2,0.219,0.809,44.9,Moderate,4,0,False,False
FKID007201,unplanned,vehicle_breakdown,private_bus,Bellary Road 2,North Zone 1,0,,0,,54.1,54.1,0.052,0.064,35.0,Moderate,4,0,False,False
FKID004115,unplanned,water_logging,none,CBD 2,Unknown,1,,0,,340.5,340.5,0.04,0.308,64.7,High,9,4,True,False
FKID006040,unplanned,pot_holes,none,CBD 2,Central Zone 2,0,,0,,780.2,780.2,0.032,0.709,74.9,High,7,8,True,True
FKID004853,unplanned,vehicle_breakdown,bmtc_bus,Non-corridor,South Zone 2,1,,0,,45.8,45.8,0.033,0.052,24.0,Low,4,0,False,False
FKID003209,unplanned,pot_holes,none,Non-corridor,Unknown,0,12.5,0,0,19.6,167.3,0.035,0.064,17.1,Low,2,0,False,False
FKID005458,unplanned,vehicle_breakdown,heavy_vehicle,Non-corridor,West Zone 1,0,,0,,50.7,50.7,0.047,0.06,21.9,Low,2,0,False,False
FKID002815,unplanned,water_logging,none,ORR West 1,Unknown,1,118.6,0,0,882.5,882.5,0.041,0.762,89.5,Severe,13,12,True,True
